backend,state_id,source_role,source_seed,grid_size,checkpoint,selected_proposal,action_a,action_b,ess_fraction_a,ess_fraction_b,maximum_acquisition_vector_difference,maximum_top_five_union_difference,maximum_reciprocal_action_regret,ess_pass,action_agreement_pass,vector_difference_pass,reciprocal_regret_pass,pass,prior_n24_pass,laplace_converged,laplace_iterations,laplace_gradient_inf_norm,worker_wall_seconds,peak_rss_bytes,prior_reproduction_pass,prior_vector_difference_pass,prior_reciprocal_regret_pass,attempt,attempt_status,median_chain_acceptance,maximum_split_rhat,minimum_gap_ess,acceptance_pass,gap_ess_pass,group_action_pass,group_regret_pass,group_vector_pass,rhat_pass,transition_acceptance_pass,mean_likelihood_evaluations_per_transition
CALIBRATED_LAPLACE_SNIS,calibration_n24_r-2_early_q4,calibration,2026082401,24,early,CURVATURE_TEMPERED_LAMBDA_0.40,347,347,0.664577242379306,0.6795792246744032,0.0104652144134793,0.0096862982116613,0.0,True,True,False,True,False,True,True,3.0,4.7512341283528776e-14,2.92876287503168,797704192,True,True,True,,,,,,,,,,,,,
CALIBRATED_LAPLACE_SNIS,calibration_n24_r-2_middle_q8,calibration,2026082401,24,middle,CURVATURE_TEMPERED_LAMBDA_0.40,371,371,0.6805454980272037,0.6875417541193826,0.0034796810317921,0.0034796810317921,0.0,True,True,True,True,True,True,True,3.0,4.7547035753048306e-14,2.96579358400777,773947392,True,True,True,,,,,,,,,,,,,
CALIBRATED_LAPLACE_SNIS,calibration_n24_r-2_late_q12,calibration,2026082401,24,late,CURVATURE_TEMPERED_LAMBDA_0.40,371,371,0.6856394676465376,0.68728844282016,0.0032348669144959,0.0032348669144959,0.0,True,True,True,True,True,True,True,3.0,4.7557444093904166e-14,2.8414877499453723,960544768,True,True,True,,,,,,,,,,,,,
CALIBRATED_LAPLACE_SNIS,calibration_n40_r-2_early_q4,calibration,2026082401,40,early,BASELINE_LAPLACE_INFLATION_1.10,900,900,0.2436330530200487,0.2319668596661614,0.0173103588869688,0.0167526250106641,0.0,False,True,False,True,False,,True,3.0,3.6523735424953685e-14,2.925482208142057,719667200,,,,,,,,,,,,,,,,
CALIBRATED_LAPLACE_SNIS,calibration_n40_r-2_middle_q8,calibration,2026082401,40,middle,CURVATURE_TEMPERED_LAMBDA_0.40,659,860,0.3397574157472432,0.3556416611052633,0.0067594861168923,0.0067594861168923,0.0047719409278268,True,True,True,True,True,,True,3.0,3.6523735424953685e-14,2.886887665838003,703250432,,,,,,,,,,,,,,,,
CALIBRATED_LAPLACE_SNIS,calibration_n40_r-2_late_q12,calibration,2026082401,40,late,CURVATURE_TEMPERED_LAMBDA_0.40,660,660,0.3019527582124096,0.3302544741382801,0.0054536576096914,0.0054536576096914,0.0,True,True,True,True,True,,True,3.0,3.6523735424953685e-14,2.9226378749590367,713211904,,,,,,,,,,,,,,,,
CALIBRATED_LAPLACE_SNIS,validation_n24_r-2_early_q4,validation,3321078991,24,early,CURVATURE_TEMPERED_LAMBDA_0.40,348,348,0.6704330816818469,0.6740018315027638,0.0095979404182927,0.0095510188422312,0.0,True,True,True,True,True,,True,3.0,2.9547544966312955e-14,0.5097696669399738,339296256,,,,,,,,,,,,,,,,
CALIBRATED_LAPLACE_SNIS,validation_n24_r-2_middle_q8,validation,3321078991,24,middle,CURVATURE_TEMPERED_LAMBDA_0.40,324,323,0.669783724093899,0.6854038001450956,0.0075189428728458,0.0075189428728458,0.0088200579915395,True,True,True,False,False,,True,3.0,2.9545810242836985e-14,0.4790620419662446,344899584,,,,,,,,,,,,,,,,
CALIBRATED_LAPLACE_SNIS,validation_n24_r-2_late_q12,validation,3321078991,24,late,CURVATURE_TEMPERED_LAMBDA_0.40,203,203,0.6755838642873748,0.6872736086323299,0.0067347661952789,0.0067347661952789,0.0,True,True,True,True,True,,True,3.0,2.9514585220269396e-14,0.4961336669512093,345571328,,,,,,,,,,,,,,,,
CALIBRATED_LAPLACE_SNIS,validation_n40_r-2_early_q4,validation,3321078991,40,early,BASELINE_LAPLACE_INFLATION_1.10,699,699,0.1944381942915549,0.1733946728255405,0.0202186784779216,0.0202186784779216,0.0,False,True,False,True,False,,True,3.0,3.9353936776009846e-14,1.8838612909894437,689307648,,,,,,,,,,,,,,,,
